,subject,function,folder,count_min,count_max,count_thresh,count_best,diam_min,diam_max,diam_thresh,diam_best
0,D_mauritiana_SEM\Tam16_female_11,reduce_size,D_mauritiana_SEM,0.2696025778732546,0.8947368421052632,3.935192037854022,0.8915145005370569,0.7510545290392614,1.1818696675944282,3.935192037854022,0.7599323008212656
1,D_mauritiana_SEM\Tam16_female_14,reduce_size,D_mauritiana_SEM,0.2536842105263158,0.8642105263157894,3.9534142571419153,0.8589473684210527,0.8524961152377446,1.2334867344960974,3.9534142571419153,0.8622269723829696
2,D_mauritiana_SEM\Tam16_female_4,reduce_size,D_mauritiana_SEM,0.15565031982942432,0.8656716417910447,3.939200525001584,0.8635394456289979,0.8419198495523356,1.7707083293240324,3.939200525001584,0.8486482695410131
3,D_mauritiana_SEM\Tam16_female_6_central,reduce_size,D_mauritiana_SEM,0.20622986036519872,0.9119226638023631,4.476311737288388,0.9087003222341569,0.8369727637895752,1.4783671530712674,4.476311737288388,0.8499233798153812
4,D_mauritiana_SEM\Tam16_female_8_central,reduce_size,D_mauritiana_SEM,0.0,0.8731808731808732,4.192439530571255,0.8731808731808732,0.774767039834195,0.8017307582616231,8.38487906114251,0.774767039834195
5,D_melanogaster_SEM\Zi251_female_25degree_3,reduce_size,D_melanogaster_SEM,0.0,0.815043156596794,2.8822477723131343,0.7755856966707768,0.8580445740176134,0.916879600370873,5.764495544626269,0.8811201529870103
6,D_melanogaster_SEM\Zi251_female_25degree_4,reduce_size,D_melanogaster_SEM,0.0971709717097171,0.7945879458794588,2.9481534356246066,0.7749077490774908,0.756956053562744,2.2346816975902493,2.9481534356246066,0.8003738003682696
7,D_melanogaster_SEM\Zi251_female_25degree_5,reduce_size,D_melanogaster_SEM,0.0,0.8689903846153846,2.844133766083733,0.8689903846153846,0.8526664339900151,0.90696899536269,5.688267532167466,0.8526664339900151
8,D_melanogaster_SEM\Zi251_female_25degree_6,reduce_size,D_melanogaster_SEM,0.0,0.7598152424942263,2.7986613817389645,0.7586605080831409,0.8761365706042041,0.9160449660242279,2.7986613817389645,0.882927282659175
9,D_melanogaster_SEM\Zi251_female_25degree_7,reduce_size,D_melanogaster_SEM,0.0,0.88,2.9066931702247394,0.8690909090909091,0.8744132700033315,0.8976777124824937,5.813386340449479,0.8888781103478146
10,D_melanogaster_micrographs\1,reduce_size,D_melanogaster_micrographs,0.0,0.7779842080817464,7.969961063281573,0.7779842080817464,0.7433698058619088,0.942270568852871,7.969961063281573,0.7514260643861533
11,D_melanogaster_micrographs\23,reduce_size,D_melanogaster_micrographs,0.0,1.0509849362688297,4.179487648160603,1.0509849362688297,0.8904781910308673,1.0243381984041684,4.179487648160603,0.9150006857586678
12,D_melanogaster_micrographs\28,reduce_size,D_melanogaster_micrographs,0.0,1.010332950631458,4.191416359682665,1.010332950631458,0.8667894938653142,1.0501512957010373,4.191416359682665,0.8981715982080369
13,D_melanogaster_micrographs\6,reduce_size,D_melanogaster_micrographs,0.0,1.1008068741485906,10.30021442366982,1.1008068741485906,0.7023853127460528,1.0195810507400969,10.30021442366982,0.7161177794774883
14,D_melanogaster_micrographs\7,reduce_size,D_melanogaster_micrographs,0.0,1.3002159827213824,5.70856057022821,1.3002159827213824,0.7957738082157254,0.9718290150409487,5.70856057022821,0.8260477595964429
15,ant_replicas\mapnig4_1,reduce_size,ant_replicas,0.0,1.0352314625153625,4.914271111062927,1.0352314625153625,0.9656087510555857,14.51437824659673,1.2285677777657318,0.9767494131515086
16,ant_replicas\maptarnew4_atop_dleft,reduce_size,ant_replicas,0.0,1.035034272658035,3.157118860718516,0.9786747905559787,0.8649708977013603,24.981149819110964,1.578559430359258,0.9045419191016012
17,ant_replicas\not2_DRA_Dleft_Adown,reduce_size,ant_replicas,0.0,1.0,2.6951465464579196,1.0,0.8590213168432326,0.8999166782865919,2.6951465464579196,0.8999166782865919
18,ant_replicas\not7_RE,reduce_size,ant_replicas,0.0,0.9934640522875817,2.686128493822922,0.9411764705882353,0.8708743377042523,2.2667753058551137,2.686128493822922,0.9059996936003665
19,ant_replicas\rhy6_map,reduce_size,ant_replicas,0.0,0.991304347826087,2.4958737516097047,0.9826086956521739,0.8840158222373417,0.936944154722726,2.4958737516097047,0.936944154722726
